pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
55332.29883632064,52724.56348827481,53434.99999999999,58068.25,4839.5,1384.5,4756.75,7039.25,2030.25,159.0,2457.5,13714.5,8462.75,3824.0,3383.5,1383.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
56728.46281771362,55076.250943847,54140.25,59323.99999999999,4929.0,1407.0,4747.25,8276.25,123.5,159.0,2457.0,13747.0,8310.75,3918.7500000000005,4676.75,1388.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
57935.461659789085,55707.52685581148,60220.75,61914.5,4968.25,1442.0,5278.5,10710.75,3.25,159.0,2458.0,13835.25,8180.25,4223.0,7570.0,1392.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
59216.95929157734,56389.49704105407,59931.5,61545.5,4956.25,1357.7500000000002,5847.0,13050.499999999998,1.25,159.0,2458.5,13705.499999999998,8142.25,4146.25,4770.5,1336.75,-1.0,-2.220446049250313e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
59044.1123547256,53232.792351946235,58624.0,59743.24999999999,4887.0,1316.0,5840.0,16068.249999999998,1.25,159.0,2459.0,13745.249999999998,7992.25,3831.5,1183.75,1140.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
54837.65358659625,48758.10992749035,60600.75,56607.75,4790.5,1354.25,5639.25,19492.25,1.5,159.0,2458.75,13676.75,7338.5,3565.75,1045.25,1079.0,-0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
53468.40308842063,47570.90321890265,59319.5,53669.0,4694.75,1310.75,5250.25,22120.25,1.25,159.0,2460.25,13486.25,5312.000000000001,3220.25,220.00000000000003,1084.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
51631.59093627334,46519.20636834204,58353.5,51470.25,4593.25,1338.5,5121.75,23488.0,1.5,150.5,2460.75,13141.75,3885.0,2683.0,415.25,1074.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
50513.07371428609,44975.61048826575,57200.0,48352.00000000001,4537.5,1366.7499999999998,4875.5,25678.75,1.25,137.25,2457.75,9961.0,4063.5,2385.2499999999995,687.5,1048.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.051619667223253674,0.9986668162884759,0.12053668025532316,0.9927088740980539
54163.67192181945,45943.89441360533,54743.75,46164.5,4476.75,1326.5,5069.0,27574.25,1.25,130.0,2455.5,6270.5,4051.75,2266.0,83.5,1038.75,0.0,1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
53108.73898527026,44384.97429835796,55850.0,44741.75,4464.0,1318.0000000000002,5221.25,29517.75,1.25,130.0,2454.75,5455.25,3945.0,2113.25,193.25,1036.25,0.25881904510252074,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
50092.98395845294,42536.77687519044,56469.25,44259.75,4438.5,1308.5,5395.75,29941.5,1.25,130.0,2454.5,5248.5,4161.75,2151.75,203.5,1033.75,0.5,0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
50110.31443551183,43044.49214968085,55077.25,45149.75,4427.0,1299.0,5439.5,28746.500000000004,1.0,130.0,2457.0,4981.25,4287.25,2064.5,207.25,1037.0,0.7071067811865475,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
49920.006812006235,44220.46895029396,55753.0,46925.0,4443.25,1295.25,5639.75,29346.249999999996,1.0,130.0,2456.5,4933.5,4211.75,2063.75,212.75,1019.2499999999999,0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
50643.14889934659,47043.326285496354,60438.75,49768.5,4462.25,1283.75,5790.5,33525.0,2.0,129.25,2454.0,4963.25,4485.25,2090.25,241.00000000000003,1012.2499999999999,0.9659258262890682,0.25881904510252074,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
51942.96828123927,51800.15475296974,67487.75,55701.75,4534.0,1353.5,5534.75,40097.5,1.75,128.5,2448.75,4983.75,4906.5,2167.0,315.75,1016.0000000000001,1.0,0.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
54480.92549979687,55543.68039806932,70496.75,60084.5,4675.0,1346.0,5581.0,42050.50000000001,2.0,129.0,2446.25,5108.75,5317.000000000001,2240.25,591.25,1009.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
57634.59558938444,58279.60736954212,73979.0,63147.00000000001,4812.5,1345.0,5291.75,42708.25,275.5,129.0,2444.5,5171.5,5902.25,2291.9999999999995,2586.25,1020.4999999999999,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
59516.768984138966,58682.49722197652,75855.25,64182.0,4800.75,1361.25,5014.25,43273.25,1384.25,128.0,2439.25,5257.5,6103.75,2268.5,2804.5,1020.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
60624.264593958855,59764.92742176354,75092.75,65557.75,4775.0,1349.25,4914.75,43571.0,2315.25,128.0,2436.5,5103.75,6035.0,2293.2499999999995,1148.5,1022.5,0.5,-0.8660254037844387,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
61286.05486036837,60840.63636481762,76437.75,66892.0,4753.5,1411.25,4762.25,43803.24999999999,2482.0,128.0,2435.25,5098.75,5798.5,2291.9999999999995,2447.5,1025.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
60788.16067123413,61172.88396754861,76349.25,67097.75,4707.0,1300.75,5157.0,44096.5,2333.0,127.25,2428.25,5096.25,5451.0,2245.25,2382.25,1024.75,2.220446049250313e-16,-1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
57981.39414449036,59055.089628607035,74421.5,65934.5,4756.0,1276.5,5321.75,44325.5,2069.75,126.99999999999999,2424.0,5075.0,5077.0,2254.0,696.25,1018.7500000000001,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
56019.490474522114,57974.880666062236,73286.0,65008.25,4754.0,1332.25,5317.25,44156.0,1487.25,126.99999999999999,2425.0,5079.75,4805.0,2265.5,520.25,1016.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
55454.14771519601,57998.25544761121,72882.25,64415.25,4758.75,1319.25,5323.5,44313.25,588.0,126.99999999999999,2424.75,5198.75,4622.0,2266.5,918.9999999999999,1021.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
56533.2051294446,59282.1651006192,73966.75,64619.49999999999,4852.75,1319.0,5176.25,44080.25,33.75,126.99999999999999,2423.0,4993.25,5104.0,2333.7499999999995,2500.25,1023.4999999999999,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
60729.06021620333,62554.29500193894,77806.75,66606.5,4926.25,1283.5,4973.25,44799.25,1.5,126.99999999999999,2418.25,4920.5,5926.25,2403.0,5000.0,1028.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
62116.40774792433,62141.40670466423,74867.0,66148.0,4921.0,1274.0,5030.0,44596.24999999999,1.0,126.24999999999999,2418.0,4927.75,5978.25,2467.9999999999995,2098.5,1028.0,-1.0,-2.220446049250313e-16,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
59413.5736798197,58437.13682422042,74208.0,64006.50000000001,4896.5,1284.75,5115.0,44427.25,1.0,126.5,2418.5,4917.75,5971.75,2455.0,1579.5,1014.5000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
57668.73150481284,55597.640350453556,72733.25,60363.0,4756.5,1237.0,4750.0,44547.75,1.0,126.0,2419.0,4779.75,5822.0,2468.25,817.5,1008.5,-0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
56587.292515069246,53355.919963248074,71958.75,57242.24999999999,4689.25,1215.5,4907.0,44332.0,1.0,126.0,2416.25,4779.75,5980.249999999999,2204.25,284.75,1022.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
54925.4715577811,49637.72275266051,70374.0,54584.25,4615.75,1242.0,5022.5,42978.25000000001,1.25,126.0,2416.75,4772.75,5836.25,2216.5,115.75000000000001,1030.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
53480.78350071609,46474.05224054307,69130.5,51435.49999999999,4565.0,1260.25,4906.0,42044.25,1.25,126.99999999999999,2416.0,4807.25,5564.5,2190.75,214.25,1034.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.06880242680231989,0.9976303053065857,0.12053668025532316,0.9927088740980539
54910.74737277627,47174.267070025206,64180.25,46678.5,4510.5,1287.0,4198.0,37511.0,1.0,126.99999999999999,2416.25,5227.25,5556.25,2269.75,58.25,1018.0,0.0,1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
54467.161085516214,45526.18959930539,62745.5,44609.0,4503.75,1272.0000000000002,3620.5,36478.5,1.0,126.5,2418.75,5402.75,5509.75,2294.75,104.0,1013.2500000000001,0.25881904510252074,0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
52227.568653047085,44182.41299901903,62088.25,44660.0,4492.75,1309.0,3579.5000000000005,35940.25,1.5,126.99999999999999,2418.0,5360.5,5362.0,2292.7499999999995,190.75,1014.25,0.5,0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
52660.21943448484,44813.134320985526,61977.75,45043.75,4481.25,1315.0,3556.0,35763.0,1.25,126.99999999999999,2417.75,5391.75,5438.25,2270.75,205.5,1010.2500000000001,0.7071067811865475,0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
53106.955953881145,46285.7779276371,63875.0,46173.0,4501.5,1322.5,3276.0,37508.5,1.5,126.75,2417.5,5557.0,5695.25,2281.0,199.5,988.0,0.8660254037844386,0.5,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
55006.24140959978,48945.47646792233,66696.25,48272.75,4562.5,1258.75,3256.75,39607.5,1.75,126.0,2417.5,5753.0,5747.25,2433.5,566.0,965.75,0.9659258262890682,0.25881904510252074,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
58938.239353090525,53745.590289115906,68673.5,53112.0,4635.25,1289.25,2959.75,40028.0,1.75,126.5,2416.5,6766.5,5853.0,3019.4999999999995,617.5,960.0,1.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
63219.61904203892,58541.81406788528,70471.5,59100.0,4761.75,1355.75,3359.0,39378.75,2.0,133.25,2413.75,8361.999999999998,5983.0,3376.75,374.25,971.25,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
66374.04728749394,61989.95975714922,71731.75,61424.75000000001,4885.75,1321.75,3573.75,37541.25,111.5,139.5,2414.5,9106.5,6438.0,3778.75,1412.75,1007.7500000000001,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
